DrugBank ID,Drug_Name1,Brand_names1,DrugBank ID,Drug_Name2,Brand_names2,DDI_Label
DB09285,Morniflumate,Morniflumate | Morniflumato,DB00313,Valproic acid,2-n-propyl-n-valeric acid | 2-propyl-pentanoic acid | 2-Propylpentanoic Acid | 2-Propylvaleric Acid | 4-heptanecarboxylic acid | acide valproïque | ácido valproico | acidum valproicum | di-n-propylacetic acid | Di-n-propylessigsäure | Dipropylacetic acid | DPA | n-DPA | Valproate | Valproic acid | Valproinsäure | VPA,0
DB09286,Pipamperone,Carpiperone | Floropipamide | Fluoropipamide | Pipamperona | Pipamperone,DB00314,Capreomycin,Capreomicina | Capreomycin,1
DB09287,Polyethylene glycol,Macrogol | Macrogol 3350 | Macrogol 4000 | Macrogol 6000 | PEG | Polyethylene glycol 3350 | Polyethylene glycol 4000 | Polyethylene glycol 6000,DB00315,Zolmitriptan,"(S)-4-({3-[2-(dimethylamino)ethyl]-1H-indol-5-yl}methyl)-1,3-oxazolidin-2-one | 4-[[3-(2-dimethylaminoethyl)-1H-indol-5-yl]methyl]oxazolidin-2-one | Zolmitriptan | Zolmitriptán | Zolmitriptanum",0
DB09288,Propacetamol,Propacetamol,DB00316,Acetaminophen,4-(Acetylamino)phenol | 4-acetamidophenol | 4'-hydroxyacetanilide | Acenol | Acetaminofén | Acetaminophen | Acétaminophène | APAP | N-acetyl-p-aminophenol | p-acetamidophenol | p-acetaminophenol | p-Acetylaminophenol | p-hydroxy-acetanilid | p-hydroxyacetanilide | p-hydroxyphenolacetamide | Paracétamol | Paracetamol | Paracetamolum,0
DB09289,Tianeptine,Tianeptina | Tianeptine,DB00317,Gefitinib,4-(3'-chloro-4'-fluoroanilino)-7-methoxy-6-(3-morpholinopropoxy)quinazoline | Gefitinib | N-(3-chloro-4-fluorophenyl)-7-methoxy-6-(3-(4-morpholinyl)propoxy)-4-quinazolinamine,1
DB09290,Ramosetron,Ramosetron,DB00318,Codeine,"(−)-Codeine | (5alpha,6alpha)-7,8-Didehydro-4,5-epoxy-3-methoxy-17-methylmorphinan-6-ol | 7,8-didehydro-4,5α-epoxy-3-methoxy-17-methylmorphinan-6α-ol | Codein | Codeína | Codéine | Codeine anhydrous | Codeine polistirex | Codeinum | L-Codeine | Methylmorphine | morphine 3-methyl ether | Morphine monomethyl ether | morphine-3-methyl ether | O3-Methylmorphine",1
DB09291,Rolapitant,Rolapitant,DB00319,Piperacillin,"(2S,5R,6R)-6-{[(2R)-2-{[(4-ethyl-2,3-dioxopiperazin-1-yl)carbonyl]amino}-2-phenylacetyl]amino}-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid | Piperacilina | Piperacillin | Piperacillin anhydrous | Piperacillina | Pipéracilline | Piperacillinum",0
DB09292,Sacubitril,Sacubitril | Sacubitrilo,DB00320,Dihydroergotamine,"(2R,4R,7R)-N-[(1S,2S,4R,7S)-7-benzyl-2-hydroxy-4-methyl-5,8-dioxo-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-6-methyl-6,11-diazatetracyclo[7.6.1.02,7.012,16]hexadeca-1(16),9,12,14-tetraene-4-carboxamide | 5'-benzyl-12'-hydroxy-2'-methyl-3',6',18-trioxo-9,10-dihydroergotaman | 9,10-dihydro-12'-hydroxy-2'-methyl-5'-(phenylmethyl)ergotoman-3',6',18-trione | 9,10-dihydroergotamine | Dihidroergotamina | Dihydroergotamin | Dihydroergotamine | Dihydroergotaminum | Diidroergotamina",0
DB09293,Iodide I-131,"Iodide I-131 | Iodide I-131 ion | Iodide ion I 131 | Iodide ion, I-131 | Iodide-131 | iodine I-131 | Radioiodine",DB00321,Amitriptyline,"10,11-dihydro-5-(γ-dimethylaminopropylidene)-5H-dibenzo(a,d)cycloheptene | 10,11-dihydro-N,N-dimethyl-5H-dibenzo(a,d)heptalene-Δ5,γ-propylamine | 3-(10,11-dihydro-5H-dibenzo(a,d)cyclohepten-5-ylidene)-N,N-dimethyl-1-propanamine | 3-(10,11-dihydro-5H-dibenzo[a,d]cyclohepten-5-ylidene)-N,N-dimethylpropan-1-amine | 5-(3-dimethylaminopropylidene)-10,11-dihydro-5H-dibenzo(a,d)cycloheptatriene | 5-(3-dimethylaminopropylidene)-10,11-dihydro-5H-dibenzo(a,d)cycloheptene | 5-(γ-dimethylaminopropylidene)-5H-dibenzo[a,d][1,4]cycloheptadiene | Amitriptilina | Amitriptylin | Amitriptyline | Amitriptylinum",1
DB09295,Talniflumate,Talniflumate | Talniflumato | Talniflumatum,DB00322,Floxuridine,1-(2-Deoxy-beta-D-ribofuranosyl)-5-fluorouracil | 1-beta-D-2'-Deoxyribofuranosyl-5-flurouracil | 1beta-D-2'-Deoxyribofuranosyl-5-flurouracil | 2'-Deoxy-5-fluorouridine | 5-Fluoro-2-desoxyuridine | 5-fluoro-2'-deoxyuridine | 5-Fluorodeoxyuridine | 5-Fluorouracil 2'-deoxyriboside | 5-Fluorouracil deoxyriboside | 5FDU | beta-5-Fluoro-2'-deoxyuridine | Deoxyfluorouridine | FdU | Floxiridina | Floxuridin | Floxuridine | Floxuridinum | Fluorodeoxyuridine | Fluoruridine deoxyribose,0
DB09296,Ombitasvir,"dimethyl ([(2S,5S)-1-(4-tert-butylphenyl)pyrrolidine-2,5-diyl]bis{(4,1-phenylene)carbamoyl(2S)pyrrolidine-2,1-diyl[(2S)-3-methyl-1-oxobutane-1,2-diyl]})biscarbamate | Ombitasvir",DB00323,Tolcapone,"(3,4-dihydroxy-5-nitrophenyl)(4-methylphenyl)methanone | 3,4-dihydroxy-4'-methyl-5-nitrobenzophenone | 3,4-dihydroxy-5-nitro-4'-methylbenzophenone | 4'-methyl-3,4-dihydroxy-5-nitrobenzophenone | Tolcapon | Tolcapona | Tolcapone | Tolcaponum",1
DB09297,Paritaprevir,"(2R,6S,12Z,13aR,14aR,16aS)-N-(cyclopropanesulfonyl)-6-[(5-methylpyrazine-2-carbonyl)amino]-5,16-dioxo-2-[(phenanthridin-6-yl)oxy]-1,2,3,6,7,8,9,10,11,13a,14,15,16,16a-tetradecahydrocyclopropa[e]pyrrolo[1,2-a][1,4]diazacyclopentadecine-14a(5H)-carboxamide | Paritaprevir | Veruprevir",DB00324,Fluorometholone,"(1R,2S,8S,10S,11S,14R,15S,17S)-14-acetyl-1-fluoro-14,17-dihydroxy-2,8,15-trimethyltetracyclo[8.7.0.02,7.011,15]heptadeca-3,6-dien-5-one | 9-Fluoro-11beta,17-dihydroxy-6alpha-methylpregna-1,4-diene-3,20-dione | Fluorometholon | Fluorométholone | Fluorometholone | Fluorometholonum | Fluorometolona",1
DB09298,Silibinin,Silibinin | Silibinin A | Silibinina | Silibinine | Silibininum | Silybin A | Silybin A (constituent of milk thistle) | Silymarin I,DB00325,Nitroprusside,Nitroferricyanide,1
DB09299,Tenofovir alafenamide,Tenofovir alafenamide,DB00326,Calcium glucoheptonate,"Calcii glucoheptonas | calcium (2ξ)-D-gluco-heptonate | calcium bis[(2ξ)-D-glycero-D-gulo-heptonate] | calcium bis[(2ξ)-D-glycero-D-ido-heptonate] | calcium bis[(3R,4S,5R,6R)-2,3,4,5,6,7-hexahydroxyheptanoate] | Calcium gluceptate | Calcium glucoheptonat | Calcium glucoheptonate | Calcium glucoheptonate (1:2) | Glucoheptonate de calcium | Glucoheptonato calcico",0
DB09300,Butylscopolamine,butilescopolamina | N-butylscopolammonium | N-butylscopolammonium cation | N-butylscopolammonium ion,DB00327,Hydromorphone,"(-)-(5R)-4,5-Epoxy-3-hydroxy-9α-methylmorphinan-6-one | 4,5-Epoxy-3-hydroxy-17-methylmorphinan-6-one | 4,5alpha-Epoxy-3-hydroxy-17-methyl-6-morphinanone | 6-Deoxy-7,8-dihydro-6-oxomorphine | 7,8-Dihydromorphinone | Dihydromorfinon | Dihydromorphinone | Dimorphone | Hidromorfona | Hydromorfona | Hydromorphone | Hydromorphonum | Idromorfone",1
DB09301,Chondroitin sulfate,Chondroitin sulfates | Condroitín sulfato,DB00328,Indomethacin,{1-[(4-chlorophenyl)carbonyl]-5-methoxy-2-methyl-1H-indol-3-yl}acetic acid | 1-(p-chlorobenzoyl)-5-methoxy-2-methylindole-3-acetic acid | Indometacin | Indometacina | Indometacine | Indometacinum | Indomethacin,0
DB09302,Alirocumab,Alirocumab,DB00330,Ethambutol,"(+)-2,2'-(ethylenediimino)di-1-butanol | (+)-ethambutol | (+)-N,N'-bis(1-(hydroxymethyl)propyl)ethylenediamine | (+)-S,S-ethambutol | (2S,7S)-2,7-diethyl-3,6-diazaoctane-1,8-diol | (S,S)-ethambutol | EMB | Etambutol | Etambutolo | Ethambutol | Ethambutolum | S,S-Ethambutol",1
DB09303,Evolocumab,Evolocumab,DB00331,Metformin,"1,1-Dimethylbiguanide | Dimethylbiguanid | Metformin | Metformina | Metformine | Metforminum",1
DB09304,Setiptiline,Setiptilina | Setiptiline | Setiptilinum,DB00332,Ipratropium,bromuro de ipratropio | Ipratropium cation | Ipratropium ion,0
DB09305,Aptazapine,Aptazapine,DB00333,Methadone,"(+-)-Methadone | (+/-)-Methadone | (±)-methadone | 6-Dimethylamino-4,4-diphenyl-3-heptanone | dl-Methadone | Metadona | Methadone | Methadonum",1
DB09306,Metralindole,Incasan | Inkazan | Metralindole,DB00334,Olanzapine,"2-methyl-4-(4-methyl-1-piperazinyl)-10H-thieno[2,3-b][1,5]benzodiazepine | Olanzapin | Olanzapina | Olanzapine | Olanzapinum",0
DB09307,Oxaprotiline,Hydroxymaprotiline | Oxaprotilina | Oxaprotiline | Oxaprotilinum,DB00335,Atenolol,1-p-Carbamoylmethylphenoxy-3-isopropylamino-2-propanol | 2-(p-(2-Hydroxy-3-(isopropylamino)propoxy)phenyl)acetamide | 4-(2-Hydroxy-3-((1-methylethyl)amino)propoxy)benzeneacetamide | Atenolol | Atenololum,1
DB09308,Solithromycin,Solithromycin,DB00336,Nitrofural,5-Nitro-2-furaldehyde semicarbazone | Furacilin | Nitrofural | Nitrofurazone,1
DB09309,Kitasamycin,Leucomycin,DB00337,Pimecrolimus,33-Epi-chloro-33-desoxyascomycin | Pimecrolimus | Pimecrolimusum,0
DB09310,Catridecacog,"Blood Coagulation Factor XIII  (Synthetic Human A-Chain Precursor) | Catridecacog | Coagulation Factor XIII A-Subunit (recombinant) | Factor XIII A-Subunit (Recombinant) | Human Factor XIII (A2) homodimer (allele F13A*1B), recombinant DNA origin | Recombinant Coagulation Factor XIII",DB00338,Omeprazole,OMEP | Omeprazol | Omeprazole | Omeprazolum,1
DB09311,Polycarbophil,Policarbofila | Polycarbofil | Polycarbophil | Polycarbophile | Polycarbophilum,DB00339,Pyrazinamide,2-carbamylpyrazine | 2-pyrazinecarboxamide | Aldinamide | Pirazinamida | Pirazinamide | Pyrazinamid | Pyrazinamida | Pyrazinamide | Pyrazinamidum | Pyrazine carboxamide | pyrazine-2-carboxamide | Pyrazineamide | Pyrazinecarboxamide | Pyrazinoic acid amide | Pyrizinamide,0
DB09312,Antilymphocyte immunoglobulin (horse),"Anti-thymocyte Globulin (Equine) | Anti-thymocyte globulin equine | eATG | equine ATG | Equine thymocyte immune globulin | hATG | Horse anti-thymocyte globulin | Horse ATG | Lymphocyte immune globulin anti-thymocyte globulin (equine) | Lymphocyte immune globulin, anti-thymocyte globulin",DB00340,Metixene,Methixen | Methixene | Metisene | Metixene | Métixène | Metixeno | Metixenum,0
DB09313,Ioxaglic acid,acido ioxaglico | Ioxaglic acid,DB00341,Cetirizine,Cetirizin | Cetirizina | Cetirizine | Cetirizinum,1
DB09314,Technetium Tc-99m pertechnetate,(99Tc)pertechnetate | CPERT | GPERT | Pertechnetate-99Tc | Technetium (99mTc) Pertechnetate | Technetium Tc 99m Pertechnetate,DB00342,Terfenadine,(RS)-1-(4-tert-butylphenyl)-4-{4-[hydroxy(diphenyl)methyl]piperidin-1-yl}-butan-1-ol | Terfenadin | Terfenadina | Terfénadine | Terfenadine | Terfenadinum,0
DB09315,Xenon-133,"Xenon (133 xe) | Xenon (133Xe) | Xenon (133Xe) gas | Xenon Xe 133 | Xenon XE-133 | Xenon, Xe-133",DB00343,Diltiazem,"(+)-cis-5-[2-(dimethylamino)ethyl]-2,3-dihydro-3-hydroxy-2-(p-methoxyphenyl)-1,5-benzothiazepin-4(5H)-one acetate ester | (2S-cis)-3-(acetyloxy)-5-[2-(dimethylamino)ethyl]-2,3-dihydro-2-(4-methoxyphenyl)-1,5-benzothiazepin-4(5H)-one | (2S,3S)-5-(2-(dimethylamino)ethyl)-2-(4-methoxyphenyl)-4-oxo-2,3,4,5-tetrahydrobenzo[b][1,4]thiazepin-3-yl acetate | Acetic acid (2S,3S)-5-(2-dimethylamino-ethyl)-2-(4-methoxy-phenyl)-4-oxo-2,3,4,5-tetrahydro-benzo[b][1,4]thiazepin-3-yl ester | d-cis-diltiazem | Diltiazem | Diltiazemum",1
DB09316,Thallous chloride,Thallium chloride | thallium monochloride | Thallium(I) chloride,DB00344,Protriptyline,"3-(5H-dibenzo[a,d][7]annulen-5-yl)-N-methylpropan-1-amine | 3-(5H-dibenzo[a,d]cyclohepten-5-yl)-N-methyl-1-propanamine | 5-(3-methylaminopropyl)-5H-dibenzo[a,d]cycloheptene | 7-(3-methylaminopropyl)-1,2:5,6-dibenzocycloheptatriene | Amimetilina | N-methyl-5H-dibenzo[a,d]cycloheptene-5-propanamine | N-methyl-5H-dibenzo[a,d]cycloheptene-5-propylamine | Protriptilina | Protriptylin | Protriptyline | Protriptylinum",1
DB09317,"Synthetic Conjugated Estrogens, A","Estrogens, Conjugated Synthetic A",DB00345,Aminohippuric acid,4-aminohippuric acid | Aminohippurate | Aminohippuric acid | N-(p-Aminobenzoyl)aminoacetic acid | N-(p-Aminobenzoyl)glycine | N-(para-aminobenzoyl)glycine | p-aminohippurate | p-aminohippuric acid | PAH | PAHA | para-aminohippurate | para-aminohippuric acid  | paraaminohippuric acid,1
DB09318,"Synthetic Conjugated Estrogens, B","Estrogens, Conjugated Synthetic B | Synthetic Conjugated Estrogens, B",DB00346,Alfuzosin,"(±)-N-[3-[(4-amino-6,7-dimethoxy-2-quinazolinyl)methylamino]propyl]tetrahydro-2-furamide | Alfuzosin | Alfuzosina | Alfuzosine | Alfuzosinum | N-[3-[(4-amino-6,7-dimethoxy-quinazolin-2-yl)- methyl-amino]propyl] tetrahydrofuran- 2-carboxamide",1
DB09319,Carindacillin,"6β-{2-[(2,3-dihydro-1H-inden-5-yloxy)carbonyl]-2-phenylacetamido}-2,2-dimethylpenam-3α-carboxylic acid | Carbenicillin indanyl | Carindacilina | Carindacillin | Carindacilline | Carindacillinum | Indanyl carbenicillin",DB00347,Trimethadione,Trimetadiona | Trimethadion | Trimethadione | Triméthadione | Trimethadionum | Trimethinum | Troxidone,1
DB09320,Procaine benzylpenicillin,Bencilpenicilina procaína | Penicillin G procaine,DB00348,Nitisinone,"2-(alpha,alpha,alpha-Trifluoro-2-nitro-p-tuluoyl)-1,3-cyclohexanedione | Nitisinona | Nitisinone | Nitisinonum",0
DB09321,Zinc oxide,óxido de cinc | oxyde de zinc | Zinc (as oxide) | Zinc (as zinc oxide) | Zinc oxide | Zinc óxido | Zinc white | Zinci oxydum | Zincum oxydatum | Zinkoxid,DB00349,Clobazam,"1-phenyl-5-methyl-8-chloro-1,2,4,5-tetrahydro-2,4-dioxo-3H-1,5-benzodiazepine | 7-Chloro-1-methyl-5-phenyl-1,5-dihydro-benzo[b][1,4]diazepine-2,4-dione | Clobazam | Clobazamum",1
DB09322,Zinc sulfate,"Zinc sulfate (anhydrous) | Zinc sulfate anhydrous | Zinc sulfate, anhydrous | Zinc sulphate | Zinc sulphate anhydrous | Zinc sulphate, anhydrous",DB00350,Minoxidil,"2,4-Diamino-6-piperidinopyrimidine 3-oxide | 6-Piperidin-1-ylpyrimidine-2,4-diamine 3-oxide | Minossidile | Minoxidil | Minoxidilum",0
DB09324,Sulbactam,"(2S,5R)-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo(3.2.0)heptane-2-carboxylic acid 4,4-dioxide | (2S,5R)-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid 4,4-dioxide | Penicillanic acid 1,1-dioxide | Penicillanic acid sulfone | Sulbactam | Sulbactamum",DB00351,Megestrol acetate,"17-Acetoxy-6-methylpregna-4,6-diene-3,20-dione | 17-Hydroxy-6-methylpregna-4,6-diene-3,20-dione 17-acetate | 17alpha-Acetoxy-6-dehydro-6-methylprogesterone | 17alpha-Hydroxy-6-methylpregna-4,6-diene-3,20-dione acetate | 17α-Acetoxy-6-dehydro-6-methylprogesterone | 17α-Hydroxy-6-methylpregna-4,6-diene-3,20-dione acetate | 6-Dehydro-6-methyl-17alpha-acetoxyprogesterone | 6-Dehydro-6-methyl-17α-acetoxyprogesterone | 6-Methyl-17alpha-acetoxypregna-4,6-diene-3,20-dione | 6-Methyl-17alpha-hydroxy-delta(sup 6)-progesterone acetate | 6-Methyl-17α-acetoxypregna-4,6-diene-3,20-dione | 6-Methyl-17α-hydroxy-delta(sup 6)-progesterone acetate | 6-Methyl-6-dehydro-17alpha-acetoxyprogesterone | 6-Methyl-6-dehydro-17α-acetoxyprogesterone | 6-Methyl-delta(sup 4,6)-pregnadien-17alpha-ol-3,20-dione acetate | 6-Methyl-delta(sup 4,6)-pregnadien-17α-ol-3,20-dione acetate | 6-Methyl-delta(sup 6)-dehydro-17alpha-acetoxyprogesterone | 6-Methyl-delta(sup 6)-dehydro-17α-acetoxyprogesterone | Megestrol acetate | MGA",0
DB09325,Sodium fluoride,Sodium fluoride,DB00352,Tioguanine,"2-Amino 6MP | 2-Amino-1,7-dihydro-6H-purine-6-thione | 2-amino-1,9-dihydropurine-6-thione | 2-Amino-6-mercaptopurine | 2-Amino-6-merkaptopurin | 2-Amino-6-purinethiol | 2-Aminopurin-6-thiol | 2-Aminopurine-6-thiol | 2-Aminopurine-6(1H)-thione | 6-Mercapto-2-aminopurine | 6-Mercaptoguanine | 6-TG | 6-Thioguanine | TG | ThG | Thioguanine | Thioguanine anhydrous | Thioguanine, anhydrous | Tioguanin | Tioguanina | Tioguanine | Tioguaninum",0
DB09326,Ammonia N-13,(13N)Ammonia | Ammonia N 13,DB00353,Methylergometrine,"9,10-Didehydro-N-[1-(hydroxymethyl)-propyl]-D-lysergamide | D-lysergic acid 1-butanolamide | Ergotyl | Methylergobasin | Methylergometrin | Méthylergométrine | Methylergometrine | Methylergometrinum | Methylergonovine | Metilergometrina | Metilergometrinio",0
DB09327,Tegafur-uracil,Tegafur/uracil | UFT | UFUR,DB00354,Buclizine,1-(p-tert-Butylbenzyl)-4-(4-chloro-alpha-phenylbenzyl)piperazine | Buclizina | Buclizine | Buclizinum,0
DB09328,Vayarin,"Phosphatidylserine, DHA, and EPA",DB00355,Aztreonam,"(Z,)-2-((((2-Amino-4-thiazolyl)(((2S,3S,)-2-methyl-4-oxo-1-sulfo-3-azetidinyl)carbamoyl)methylene)amino)oxy)-2-methylpropionic acid | 2-({[(1Z)-1-(2-amino-1,3-thiazol-4-yl) -2- {[(2S,3S)-2-methyl-4-oxo-1-sulfoazetidin-3-yl]amino} -2- oxoethylidene]amino}oxy)-2-methylpropanoic acid | Aztreonam | Aztréonam | Aztreonamum",1
DB09329,"Antihemophilic factor (recombinant), PEGylated","Antihemophilic Factor (Recombinant), PEGylated | antihemophilic factor (recombinant), PEGylated-aucl",DB00356,Chlorzoxazone,2-hydroxy-5-chlorobenzoxazole | 5-chloro-2-benzoxazolinone | 5-chloro-2-benzoxazolol | 5-chloro-2-benzoxazolone | 5-chloro-2-hydroxybenzoxazole | 5-chloro-2(3H)-benzoxazolone | 5-chloro-3H-benzooxazol-2-one | 5-chlorobenzoxazolidone | 5-chlorobenzoxazolin-2-one | Chlorzoxane | Chlorzoxazon | Chlorzoxazona | Chlorzoxazone | Chlorzoxazonum | Clorzoxazona | Clorzoxazone,0
DB09330,Osimertinib,Mereletinib | N-(2-{[2-(dimethylamino)ethyl](methyl)amino}-4-methoxy-5-{[4-(1-methyl-1H-indol-3-yl)pyrimidin-2-yl]amino}phenyl)prop-2-enamide | Osimertinib | Osimertinibum,DB00357,Aminoglutethimide,"2-(p-Aminophenyl)-2-ethylglutarimide | 3-Ethyl-3-(p-aminophenyl)-2,6-dioxopiperidine | Aminoglutethimid | Aminoglutéthimide | Aminoglutethimide | Aminoglutethimidum | Aminoglutetimida | Aminoglutetimide | DL-Aminoglutethimide | p-Aminoglutethimide | α-(p-Aminophenyl)-α-ethylglutarimide",0
DB09331,Daratumumab,Daratumumab,DB00358,Mefloquine,"[(R*,S*)-2,8-bis(trifluoromethyl)quinolin-4-yl]-(2-piperidyl)methanol | alpha-2-Piperidinyl-2,8-bis(trifluoromethyl)-4-quinolinemethanol | Mefloquin | Mefloquina | Méfloquine | Mefloquine | Mefloquinum",1
DB09332,Kappadione,Menadiol sodium diphosphate,DB00359,Sulfadiazine,2-sulfanilamidopyrimidine | 2-sulfanilylaminopyrimidine | 4-amino-N-2-pyrimidinylbenzenesulfonamide | N(1)-2-Pyrimidinylsulfanilamide | N(1)-2-Pyrimidylsulfanilamide | Sulfadiazin | Sulfadiazina | Sulfadiazine | Sulfadiazinum | Sulfapyrimidine | Sulphadiazine,1
DB09333,Iopodic acid,Ipodate,DB00360,Sapropterin,"(−)-(6R)-2-amino-6-((1R,2S)-1,2-dihydroxypropyl)-5,6,7,8-tetrahydro-4(3H)-pteridinone | (6R)-L-erythro-5,6,7,8-tetrahydrobiopterin | (6R)-L-erythro-tetrahydrobiopterin | 2-Amino-6-(1,2-dihydroxypropyl)-5,6,7,8-tetrahydoro-4(1H)-pteridinone | 5,6,7,8-Tetrahydrobiopterin | 6R-5,6,7,8-tetrahydrobiopterin | 6R-BH4 | 6R-L-5,6,7,8-tetrahydrobiopterin | R-THBP | Sapropterin | Sapropterina | sapropterinum | Tetrahydrobiopterin",1
DB09334,Seractide acetate,Seractide acetate,DB00361,Vinorelbine,5'-Noranhydrovinblastine | Vinorelbin | Vinorelbina | Vinorelbine | Vinorelbinum,0
DB09335,Alatrofloxacin,Alatrofloxacin,DB00362,Anidulafungin,Anidulafungin | Anidulafungina | Anidulafungine | Anidulafunginum,0
DB09336,Technetium Tc-99m nofetumomab merpentan,Nofetumomab | Technetium (99mTc) nofetumomab merpentan | Technetium Tc 99m nofetumomab merpentan,DB00363,Clozapine,Clozapin | Clozapina | Clozapine | Clozapinum,0
DB09337,Medical air,"Air | Air medicinal | Air, Compressed | Air, medicinal | Air, synthetic medicinal",DB00364,Sucralfate,"Hexadeca-μ-hydroxytetracosahydroxy[μ8-[1,3,4,6-tetra-O-sulfo-β-Dfructofuranosyl-α-D-glucopyranoside tetrakis(hydrogen sulfato)8-)]]hexadecaaluminum | Sucralfat | Sucralfate | Sucralfato | Sucralfatum",1
DB09338,Mersalyl,Acidum mersalylicum | Mersal,DB00365,Grepafloxacin,Grepafloxacin,0
DB09339,Indium In-111 imciromab pentetate,Indium (111In) imciromab pentetate | Indium In 111 imciromab pentetate | Indium In-111 imciromab pentetate | Indium In-111 myoscint | Myoscint indium In-111,DB00366,Doxylamine,"2-(alpha-(2-(Dimethylamino)ethoxy)-alpha-methylbenzyl)pyridine | 2-Dimethylaminoethoxyphenylmethyl-2-picoline | Dossilamina | Doxilamina | Doxilminio | Doxylamine | Doxylaminum | N,N-Dimethyl-2-(1-phenyl-1-(2-pyridinyl)ethoxy)ethanamine | Phenyl-2-pyridylmethyl-beta-N,N-dimethylaminoethyl ether",1
DB09340,Tyropanoic acid,,DB00367,Levonorgestrel,"(-)-13-Ethyl-17-hydroxy-18,19-dinor-17alpha-pregn-4-en-20-yn-3-one | (8R,9S,10R,13S,14S,17R)-13-ethyl-17-ethynyl-17-hydroxy- 1,2,6,7,8,9,10,11,12,13,14,15,16, 17- tetradecahydrocyclopenta[a] phenanthren-3-one | 13-beta-Ethyl-17alpha-ethynyl-17beta-hydroxygon-4-en-3-one | 13-Ethyl-17-alpha-ethynyl-17-beta-hydroxy-4-gonen-3-one | 13-Ethyl-17-alpha-ethynylgon-4-en-17-beta-ol-3-one | 17-alpha-Ethinyl-13-beta-ethyl-17-beta-hydroxy-4-estren-3-one | 17-alpha-Ethynyl-13-ethyl-19-nortestosterone | 17-Ethynyl-18-methyl-19-nortestosterone | 17alpha-Ethynyl-13beta-ethyl-3-oxo-4-estren-17beta-ol | 17alpha-Ethynyl-17-hydroxy-18-methylestr-4-en-3-one | 17alpha-Ethynyl-18-homo-19-nortestosterone | 18-Methyl-17-alpha-ethynyl-19-nortestosterone | 18-Methylnorethisterone | d(-)-Norgestrel | Lèvonorgestrel | Levonorgestrel | Levonorgestrelum",1
DB09341,"Dextrose, unspecified form","Dextrosa | Dextrose | Dextrose solution | Dextrose, unspecified | Glucosa | Glucose | Glucose, liquid | Grape sugar | Liquid glucose",DB00368,Norepinephrine,"(−)-arterenol | (−)-noradrenaline | (−)-norepinephrine | (R)-(−)-norepinephrine | (R)-4-(2-amino-1-hydroxyethyl)-1,2-benzenediol | (R)-noradrenaline | (R)-norepinephrine | 4-[(1R)-2-Amino-1-hydroxyethyl]-1,2-benzenediol | Arterenol | L-noradrenaline | L-Norepinephrine | Nor-adrenaline | Noradrenaline | Norepinefrina | Norépinéphrine | Norepinephrine | Norepinephrinum",0
DB09342,Propoxycaine,Propoxycaine,DB00369,Cidofovir,"({[(S)-1-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3-hydroxypropan-2-yl]oxy}methyl)phosphonic acid | (S)-(3-(4-amino-2-Oxopyrimidin-1(2H)-yl)-1-hydroxypropan-2-yloxy)methylphosphonic acid | (S)-1-(3-Hydroxy-2-phosphonomethoxypropyl)cytosine | (S)-1-[3-Hydroxy-2-(phosphonomethoxy)propyl]cytosine | (S)-1-[3-Hydroxy-2-(phosphonylmethoxy)propyl]cytosine | (S)-HPMPC | [(S)-2-(4-Amino-2-oxo-2H-pyrimidin-1-yl)-1-hydroxymethyl-ethoxymethyl]-phosphonic acid | [[(S)-2-(4-amino-2-oxo-1(2H)-pyrimidinyl)-1-(hydroxymethyl)ethoxy]methyl]phosphonic acid | 1-(S)-[3-Hydroxy-2-(phosphonomethoxy)propyl]cytosine | 1-[(S)-3-Hydroxy-2-(phosphonomethoxy)propyl]cytosine | CDV | Cidofovir | Cidofovir anhydrous | Cidofovirum",0
DB09343,Tipiracil,"5-chloro-6-(2-iminopyrrolidin-1-yl)methyl-2,4(1H,3H)-pyrimidinedione | 5-chloro-6-[(2-iminopyrrolidin-1-yl)methyl]-1H-pyrimidine-2,4-dione | Tipiracil | Tipiracilo",DB00370,Mirtazapine,"1,2,3,4,10,14b-Hexahydro-2-methylpyrazino(2,1-a)pyrido(2,3-c)benzazepine | 6-Azamianserin | Mepirzapine | Mirtazapin | Mirtazapina | Mirtazapine | Mirtazapinum",0
DB09344,Invert sugar,,DB00371,Meprobamate,Meprobamat | Meprobamate | Meprobamato | Meprobamatum | Meprobamic acid,0
DB09345,Pramocaine,Pramocaína | Pramocaine | Pramoxine,DB00372,Thiethylperazine,2-(ethylthio)-10-[3-(4-methylpiperazin-1-yl)propyl]-10H-phenothiazine | Norzine | Thiethylperazin | Thiéthylpérazine | Thiethylperazine | Thiethylperazinum | Tietilperazina,1
DB09346,Metrizoic acid,Metrizoic acid,DB00373,Timolol,"(S)-1-(tert-butylamino)-3-[(4-morpholin-4-yl-1,2,5-thiadiazol-3-yl)oxy]propan-2-ol | Timolol | Timolol anhydrous | Timololo | Timololum",0
DB09347,Acetrizoic acid,Acide acetrizoique | Urokonic acid,DB00374,Treprostinil,Tréprostinil | Treprostinil | Treprostinilo | Treprostinilum,0
